tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
0,0.0,5.0,24,24,24,24,24,24,24,24,96,24
0,0.1699346405228758,3.5,23,23,24,24,24,22,23,24,95,24
0,0.52,4.5,22,22,24,22,24,22,23,24,93,24
0,0.5288135593220339,-10.5,21,22,24,22,24,21,21,24,92,24
0,0.3586206896551724,-10.0,21,22,24,22,23,20,20,24,91,23
0,0.7298245614035087,-4.5,21,21,24,21,23,20,18,23,91,23
0,0.5652173913043479,-15.0,20,21,23,20,22,20,18,23,89,20
0,0.9629629629629629,-1.5,18,20,23,20,22,19,18,22,88,20
0,0.7849056603773585,23.5,18,20,23,18,22,19,18,22,86,19
0,0.6,11.5,17,20,23,18,22,18,18,21,84,19
0,0.40944881889763773,-10.0,17,19,22,18,22,17,18,21,82,18
0,0.6265060240963856,-17.0,16,19,21,18,22,16,18,20,81,18
0,0.21224489795918366,14.0,16,19,21,18,22,15,18,19,79,18
0,0.2175732217573222,-3.5,15,19,20,18,21,15,18,19,76,18
0,-0.2222222222222222,-8.0,15,19,20,17,21,15,18,18,73,18
0,-0.4541484716157205,7.0,15,18,20,16,21,15,18,18,70,18
0,0.0,-3.0,15,18,19,14,21,15,17,17,69,18
0,0.24074074074074073,-2.5,14,17,19,14,19,15,17,17,67,17
0,0.24644549763033177,10.0,14,17,17,14,19,15,16,17,66,16
0,0.25365853658536586,-1.0,12,17,17,14,18,15,16,17,63,16
0,0.26130653266331655,10.0,11,17,17,14,18,13,14,17,62,16
1,1.0833333333333333,-10.5,9,17,14,14,18,13,14,17,62,14
1,1.6684491978609626,14.5,9,16,14,14,17,13,14,14,62,14
0,0.8524590163934427,5.0,9,16,14,14,17,13,14,13,59,14
0,0.8764044943820225,-2.5,9,16,13,13,17,13,14,12,57,14
0,0.5977011494252873,-3.0,9,16,13,13,17,12,14,10,56,14
0,0.6153846153846154,14.5,9,16,12,13,16,12,13,10,54,14
0,0.6341463414634146,4.0,9,16,11,13,16,11,11,10,54,13
0,-0.32911392405063294,-25.0,8,16,11,13,16,11,10,10,51,12
0,-0.6797385620915032,0.5,8,15,11,12,16,11,10,10,48,12
-1,-1.054054054054054,-14.5,8,14,11,12,15,11,10,10,46,11
-1,-1.4545454545454546,-5.5,8,13,11,12,15,9,10,10,44,11
0,-0.7591240875912408,-7.0,8,12,11,10,14,9,10,10,43,10
-1,-1.1818181818181819,12.5,7,12,11,10,14,8,9,10,41,10
-2,-2.4375,15.0,7,12,11,10,14,8,8,10,38,10
-1,-1.2786885245901638,-21.0,7,12,10,7,14,8,8,9,37,10
0,-0.9043478260869565,-25.0,7,11,10,6,13,8,7,8,36,9
0,-0.9454545454545454,-1.0,6,11,10,6,12,7,7,8,35,8
-1,-1.980952380952381,-8.5,6,10,10,6,12,7,6,8,32,8
-1,-1.5918367346938775,-21.0,5,10,8,5,12,7,6,8,30,7
-1,-1.6956521739130435,-6.5,4,10,8,4,12,6,6,7,28,7
-3,-3.5454545454545454,3.5,4,10,8,4,12,6,6,6,27,5
-3,-3.2098765432098766,-17.0,4,9,5,4,12,6,6,6,25,4
-2,-2.08,-10.0,4,7,5,4,10,6,6,6,23,4
-2,-2.228571428571428,10.0,4,6,5,4,9,6,5,6,21,4
0,-0.8,4.0,3,6,5,3,8,5,5,6,20,4
0,0.8813559322033898,-23.5,2,6,5,1,8,4,5,5,19,4
0,0.9629629629629629,-6.0,2,5,5,1,7,4,4,5,18,3
0,0.0,-1.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,7.0,24,24,24,24,23,24,23,23,94,24
0,-0.34551495016611294,-0.5,23,24,24,23,23,23,23,23,92,23
0,-0.35374149659863946,10.5,23,24,23,23,23,22,19,23,91,23
0,-0.18055555555555555,8.5,22,24,23,22,23,22,18,21,90,23
0,0.5531914893617021,5.0,21,23,22,22,21,22,18,21,89,23
0,0.18840579710144928,3.0,21,22,22,22,21,21,18,20,87,22
0,0.0,4.0,20,22,21,22,21,20,17,20,86,20
0,-0.588679245283019,19.0,20,22,21,22,21,19,17,20,84,19
0,-0.20155038759689922,-10.0,20,21,19,22,21,19,17,17,83,19
0,0.0,-29.5,20,19,19,21,21,18,17,17,81,19
0,0.0,-4.5,19,19,19,20,21,18,16,16,79,19
0,0.8666666666666667,1.0,19,17,19,19,19,18,16,16,78,19
1,1.3333333333333333,3.0,18,17,18,18,18,18,16,16,77,18
1,1.3624454148471614,-12.0,17,17,17,18,18,17,16,16,76,17
1,1.8654708520179373,19.0,16,17,16,17,18,17,15,15,75,17
2,2.6728971962616823,42.0,15,16,14,16,18,17,14,14,74,16
2,2.4761904761904763,19.5,15,16,14,15,18,16,14,14,73,15
2,2.03921568627451,-1.5,14,15,14,15,18,16,14,14,69,15
1,1.8383838383838385,-22.0,13,15,13,15,18,15,14,14,66,15
1,1.8860103626943006,-5.0,13,14,12,15,18,15,14,13,64,15
2,2.2245989304812834,-3.5,12,14,12,15,17,14,13,12,64,14
2,2.2857142857142856,4.0,12,14,12,14,17,12,12,12,63,14
2,2.659090909090909,28.5,11,14,12,13,16,11,12,12,62,13
5,5.293413173652694,-5.0,7,13,12,13,13,11,11,12,62,13
5,5.813664596273291,-20.0,7,13,12,13,11,9,11,11,61,13
5,5.703225806451613,-13.0,6,13,11,13,11,9,10,11,58,13
6,6.586666666666667,17.5,6,13,10,12,10,9,10,10,57,13
5,5.698630136986302,-11.0,6,13,10,12,10,9,10,9,54,13
5,5.985611510791367,5.0,5,13,9,12,9,9,10,8,52,12
6,6.696969696969697,13.0,5,11,9,11,8,9,10,8,50,11
7,7.548387096774194,-15.5,4,10,8,11,7,8,10,8,49,9
9,9.413793103448276,-5.0,4,9,7,8,7,7,10,8,47,9
7,7.892857142857143,-1.0,4,9,7,8,7,7,10,8,45,7
8,8.339622641509434,13.5,4,7,6,8,7,7,10,8,43,6
7,7.28,-9.5,4,6,6,8,7,6,10,8,40,5
7,7.268817204301075,-10.0,4,6,5,7,6,6,10,8,36,5
8,8.863636363636363,26.0,4,6,4,7,4,6,9,8,35,5
7,7.428571428571429,-3.5,4,6,4,7,4,5,9,8,32,5
7,7.89873417721519,7.0,4,6,3,7,3,5,9,7,30,5
7,7.72972972972973,-6.0,4,5,3,7,3,5,8,6,28,5
7,7.536231884057972,27.0,4,5,3,6,2,5,8,6,25,5
7,7.2,33.0,4,5,3,6,1,5,7,6,24,4
6,6.933333333333334,6.5,3,4,3,6,1,5,7,6,21,4
5,5.571428571428572,2.5,3,4,2,6,1,5,7,6,19,3
0,0.0,-9.5,24,24,24,24,24,24,24,24,96,24
0,0.0,0.5,24,23,23,24,24,23,24,24,95,23
0,-0.5148514851485149,-7.5,24,23,23,24,24,22,24,24,93,22
0,0.3501683501683502,13.5,23,23,21,24,22,22,23,24,93,22
0,0.1774744027303754,-8.0,23,23,21,24,22,22,23,21,93,21
0,0.5435540069686411,1.0,22,22,21,24,21,22,23,19,93,20
0,0.7375886524822695,-2.0,21,21,21,24,20,22,23,19,91,20
0,0.7647058823529411,-3.0,20,21,20,24,17,22,23,19,88,18
0,0.5842696629213483,-12.5,20,21,19,23,17,22,23,19,85,18
0,0.5977011494252874,0.0,19,21,19,22,16,22,23,19,84,16
0,0.40625,7.0,18,21,18,22,16,22,23,19,81,16
1,1.248,-2.0,18,21,17,20,15,21,22,19,81,16
1,1.0655737704918031,-7.0,16,21,17,20,15,21,21,19,78,16
1,1.7478991596638656,4.0,16,21,15,18,15,20,21,19,77,16
2,2.46551724137931,4.5,16,20,15,16,14,20,21,18,76,16
2,2.0616740088105727,11.5,16,19,15,16,14,20,20,18,73,16
2,2.3423423423423424,-5.5,16,18,14,16,13,20,20,18,71,16
2,2.9023255813953486,-27.5,14,16,14,16,13,19,20,18,70,15
2,2.985645933014354,-16.5,13,16,13,15,13,19,20,18,67,15
3,3.058823529411765,11.0,13,15,12,15,13,19,19,18,66,14
4,4.751269035532995,3.5,12,15,12,12,11,19,19,17,66,14
4,4.8497409326424865,-5.0,11,15,12,12,10,19,19,17,65,13
4,4.7272727272727275,18.5,11,15,12,12,9,18,19,15,64,12
4,4.571428571428571,-9.5,10,15,12,12,8,18,19,15,61,12
4,4.089887640449438,0.5,10,15,12,12,8,18,18,14,59,12
3,3.586206896551724,4.5,10,14,12,12,8,18,18,14,57,11
2,2.7857142857142856,0.0,10,14,11,12,8,17,18,14,54,10
3,3.190184049079755,20.0,9,13,11,12,8,17,16,14,53,10
2,2.616352201257862,-1.0,9,13,11,12,8,17,16,12,51,10
3,3.7385620915032676,-20.0,9,13,10,12,6,17,14,11,51,10
3,3.838926174496644,14.5,9,12,10,12,5,17,14,11,50,9
3,3.9722222222222223,-8.0,9,12,9,11,5,16,14,11,48,9
3,3.4160583941605838,9.5,9,10,9,11,5,15,14,11,46,7
3,3.969465648854962,-10.0,8,9,8,11,5,14,14,11,44,7
4,4.16,-7.0,7,9,8,11,3,14,14,11,41,7
4,4.7666666666666675,17.5,7,8,8,11,3,13,12,10,41,7
4,4.482758620689655,-3.0,7,8,8,11,3,13,12,7,40,7
3,3.25,-8.0,7,8,8,11,3,13,11,7,37,7
2,2.429906542056075,7.0,7,8,8,11,3,12,9,7,35,7
1,1.5294117647058825,-4.5,7,8,7,11,3,12,8,7,32,7
2,2.1443298969072164,-13.5,7,8,6,10,3,12,6,7,31,7
1,1.6774193548387095,-20.5,7,7,6,10,3,11,6,7,30,6
1,1.1954022988505746,-7.0,6,6,6,10,3,10,6,7,28,5
2,2.6329113924050636,4.5,3,5,6,10,2,10,6,7,26,4
3,3.561643835616439,12.0,2,4,6,9,2,9,6,7,24,4
4,4.588235294117647,-19.0,2,4,6,7,2,9,5,6,24,3
4,4.193548387096774,-21.5,2,4,5,7,2,7,4,6,23,2
1,1.793103448275862,-2.5,2,4,5,7,2,7,4,5,20,2
0,0.0,-7.0,2,4,5,6,2,6,4,5,17,2
0,0.0,3.5,24,24,24,24,24,24,24,24,96,24
0,-0.1699346405228758,-1.0,24,24,24,24,23,23,23,23,95,23
0,-0.34551495016611294,4.0,24,23,23,24,23,23,23,23,92,23
0,-0.7027027027027026,0.0,24,22,23,24,23,22,23,23,89,23
0,-0.896551724137931,8.0,22,22,23,24,23,22,23,22,86,23
0,-0.5492957746478873,12.0,21,22,23,22,23,20,23,22,85,23
0,0.0,8.0,21,17,23,21,23,20,22,22,83,22
0,-0.1933085501858736,-20.5,20,17,23,21,22,20,22,22,80,22
0,-0.196969696969697,-5.5,20,17,23,19,22,20,22,21,78,22
0,0.40310077519379844,20.0,19,15,22,19,22,19,22,21,77,22
0,0.41434262948207173,8.0,19,14,22,18,21,18,22,21,75,21
0,0.0,-4.5,19,14,21,18,21,18,22,21,73,20
0,0.0,3.5,18,14,21,17,21,18,22,20,71,20
0,0.6610169491525424,-13.5,18,14,20,15,20,17,22,20,70,20
