card,coefficient,std_err,t_stat,p_value,ci_lower,ci_upper
intercept,-8.006108493547126,0.4194616857593068,-19.086626419894635,7.945228095288723e-81,-8.8282650213621,-7.1839519657321524
2,-15.58842528990047,3.3679221875164997,-4.628499241366188,3.6956622773040424e-06,-22.189646106116918,-8.987204473684026
3,-21.92876084942873,3.349757573739613,-6.546372496128975,5.971645216377303e-11,-28.494378519281828,-15.363143179575633
4,-24.677177226849103,3.3322031075562686,-7.405664189823819,1.3325303383684464e-13,-31.20838765653003,-18.145966797168178
5,-34.75071475370898,3.27897382416775,-10.59804579639461,3.3161373714368166e-26,-41.1775943129087,-28.323835194509265
6,-10.884143055993995,3.302968916960129,-3.2952605155034767,0.0009842233562598409,-17.358053661996163,-4.410232449991827
7,-12.92313228431626,3.373136371293956,-3.831191763930631,0.00012773328061593396,-19.534573045227063,-6.311691523405456
8,12.147291053350104,3.4040605950122633,3.5684708642227747,0.00035952193138606177,5.4752379570084875,18.81934414969172
9,24.81325735254347,3.3866624081017833,7.32675843130501,2.4056107645617993e-13,18.175305184668545,31.451209520418395
10,35.85978861435584,1.9355905837489347,18.52653599135674,2.782122102238833e-76,32.06597743294671,39.653599795764976
A,39.92590794640101,3.2895024749619726,12.137369784730916,7.756947875718507e-34,33.478391939884574,46.37342395291745
